Neighborhood,Exterior1st,Exterior2nd,MasVnrType,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1
NridgHt,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Ex,TA,Av,Unf
IDOTRR,Wd Sdng,Wd Sdng,None,TA,TA,PConc,TA,TA,No,Unf
CollgCr,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Gd,TA,No,Unf
MeadowV,CemntBd,CmentBd,None,TA,TA,PConc,Gd,TA,No,GLQ
Sawyer,Plywood,Plywood,None,TA,Gd,CBlock,TA,TA,Mn,Rec
NridgHt,VinylSd,VinylSd,Stone,Gd,TA,PConc,Gd,TA,No,Unf
NAmes,Wd Sdng,Wd Sdng,None,TA,TA,CBlock,TA,TA,Mn,BLQ
NridgHt,VinylSd,VinylSd,Stone,Gd,TA,PConc,Ex,TA,No,GLQ
NAmes,MetalSd,MetalSd,None,TA,TA,CBlock,TA,TA,Gd,BLQ
BrkSide,MetalSd,MetalSd,None,TA,TA,BrkTil,TA,TA,No,Unf
IDOTRR,BrkFace,BrkFace,None,TA,Fa,BrkTil,TA,TA,No,Unf
Sawyer,HdBoard,HdBoard,None,TA,TA,CBlock,TA,TA,No,Unf
CollgCr,VinylSd,VinylSd,None,Gd,TA,PConc,Ex,TA,Av,Unf
NAmes,BrkFace,BrkFace,None,TA,TA,CBlock,TA,TA,No,Rec
NridgHt,MetalSd,MetalSd,BrkFace,Ex,TA,PConc,Ex,TA,No,GLQ
NridgHt,VinylSd,VinylSd,Stone,Gd,TA,PConc,Ex,TA,Av,Unf
CollgCr,VinylSd,VinylSd,None,TA,TA,PConc,Gd,TA,No,Unf
NAmes,Wd Sdng,Wd Sdng,BrkFace,TA,TA,CBlock,TA,TA,No,Rec
NAmes,VinylSd,VinylSd,None,TA,Gd,CBlock,TA,TA,No,GLQ
Edwards,AsbShng,Plywood,None,TA,TA,PConc,,,,
NAmes,Wd Sdng,Wd Sdng,BrkFace,TA,TA,CBlock,TA,TA,No,Rec
Timber,VinylSd,VinylSd,None,TA,Gd,CBlock,TA,TA,Gd,BLQ
SawyerW,HdBoard,HdBoard,None,TA,TA,CBlock,Gd,TA,Av,ALQ
CollgCr,VinylSd,VinylSd,None,TA,TA,CBlock,Gd,TA,Av,LwQ
NAmes,BrkFace,Wd Sdng,None,TA,TA,CBlock,TA,TA,No,ALQ
NridgHt,MetalSd,MetalSd,BrkFace,Ex,TA,PConc,Ex,TA,No,GLQ
Mitchel,VinylSd,VinylSd,None,Gd,TA,PConc,Ex,TA,No,GLQ
Somerst,VinylSd,VinylSd,None,Gd,TA,PConc,Gd,TA,Av,GLQ
OldTown,MetalSd,MetalSd,None,TA,TA,BrkTil,TA,TA,No,Unf
Sawyer,HdBoard,HdBoard,None,TA,TA,CBlock,TA,TA,No,BLQ
Gilbert,VinylSd,VinylSd,None,TA,TA,PConc,Gd,TA,Av,GLQ
BrkSide,Wd Sdng,Wd Sdng,None,TA,TA,PConc,TA,TA,No,Unf
IDOTRR,Wd Sdng,Wd Sdng,None,Fa,TA,CBlock,Gd,TA,Gd,LwQ
Veenker,WdShing,Wd Shng,None,Gd,TA,CBlock,Ex,TA,Gd,GLQ
NAmes,MetalSd,MetalSd,None,TA,TA,CBlock,TA,TA,No,ALQ
NAmes,HdBoard,Plywood,BrkFace,TA,TA,CBlock,TA,TA,No,BLQ
Somerst,MetalSd,MetalSd,BrkFace,Gd,TA,PConc,Gd,TA,No,GLQ
CollgCr,VinylSd,VinylSd,None,Gd,TA,PConc,Gd,TA,No,Unf
StoneBr,VinylSd,VinylSd,BrkFace,Ex,TA,PConc,Ex,TA,Gd,Unf
CollgCr,HdBoard,HdBoard,None,TA,TA,CBlock,TA,TA,Av,ALQ
SawyerW,VinylSd,VinylSd,None,TA,TA,PConc,Gd,TA,No,ALQ
IDOTRR,MetalSd,MetalSd,None,TA,TA,BrkTil,TA,Fa,No,Unf
NridgHt,VinylSd,VinylSd,Stone,Gd,TA,PConc,Gd,Gd,Mn,GLQ
OldTown,Stucco,Stucco,None,TA,TA,BrkTil,TA,TA,No,Unf
CollgCr,VinylSd,VinylSd,BrkFace,TA,TA,PConc,Gd,TA,No,GLQ
NridgHt,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Ex,TA,Av,Unf
NAmes,Plywood,Plywood,BrkFace,TA,TA,CBlock,Gd,TA,Gd,GLQ
CollgCr,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Gd,TA,Av,GLQ
OldTown,MetalSd,MetalSd,None,TA,Gd,CBlock,TA,TA,No,Unf
ClearCr,BrkFace,AsbShng,None,Gd,TA,CBlock,TA,TA,No,BLQ
NAmes,Plywood,Plywood,BrkFace,TA,Gd,CBlock,Gd,TA,Gd,ALQ
Mitchel,HdBoard,Plywood,None,TA,TA,CBlock,TA,TA,No,ALQ
Gilbert,VinylSd,VinylSd,BrkFace,TA,TA,PConc,Gd,TA,No,Unf
NAmes,Wd Sdng,Wd Sdng,BrkFace,TA,TA,CBlock,TA,TA,No,ALQ
OldTown,VinylSd,VinylSd,None,Gd,Gd,CBlock,Fa,TA,No,Unf
MeadowV,CemntBd,CmentBd,None,TA,TA,CBlock,Gd,TA,Gd,GLQ
NAmes,VinylSd,VinylSd,None,TA,TA,CBlock,TA,TA,No,ALQ
BrkSide,Wd Sdng,Wd Sdng,None,TA,TA,CBlock,TA,TA,No,BLQ
Sawyer,HdBoard,HdBoard,None,TA,TA,CBlock,TA,TA,No,Unf
OldTown,Wd Sdng,Wd Sdng,None,TA,TA,PConc,TA,TA,No,Unf
NAmes,VinylSd,VinylSd,BrkFace,TA,Gd,CBlock,Gd,TA,No,Rec
Mitchel,VinylSd,VinylSd,BrkFace,TA,Gd,PConc,Ex,Gd,No,GLQ
Somerst,VinylSd,VinylSd,Stone,TA,TA,PConc,Gd,TA,No,GLQ
NAmes,MetalSd,MetalSd,BrkCmn,TA,TA,CBlock,TA,TA,No,Unf
Gilbert,HdBoard,HdBoard,BrkFace,TA,TA,PConc,Gd,TA,No,Unf
NoRidge,HdBoard,HdBoard,BrkFace,Gd,TA,CBlock,Gd,TA,No,Unf
Gilbert,VinylSd,VinylSd,None,Gd,TA,PConc,Gd,TA,Av,Unf
Somerst,VinylSd,VinylSd,Stone,Gd,TA,PConc,Gd,TA,Av,Unf
IDOTRR,Plywood,Plywood,None,Fa,Fa,CBlock,TA,Fa,No,Unf
CollgCr,VinylSd,VinylSd,None,TA,TA,PConc,Gd,TA,No,GLQ
NAmes,BrkFace,Wd Sdng,None,TA,TA,Slab,,,,
NAmes,HdBoard,HdBoard,BrkCmn,TA,TA,CBlock,TA,TA,No,Rec
Crawfor,Wd Sdng,Wd Sdng,None,TA,Gd,BrkTil,Gd,TA,No,ALQ
OldTown,MetalSd,MetalSd,None,TA,TA,BrkTil,TA,Fa,Mn,Rec
CollgCr,VinylSd,VinylSd,None,TA,Gd,PConc,Gd,TA,No,GLQ
Gilbert,VinylSd,VinylSd,BrkFace,Ex,Gd,PConc,Gd,Gd,No,ALQ
CollgCr,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Gd,TA,Av,ALQ
Edwards,HdBoard,HdBoard,BrkFace,TA,TA,CBlock,TA,TA,No,Rec
Edwards,Wd Sdng,Wd Sdng,None,TA,TA,BrkTil,TA,TA,No,ALQ
NAmes,Plywood,Plywood,None,TA,TA,CBlock,TA,TA,No,ALQ
NWAmes,Plywood,Plywood,BrkFace,TA,TA,PConc,TA,TA,Mn,ALQ
SawyerW,HdBoard,HdBoard,BrkFace,Gd,TA,CBlock,Gd,TA,No,Unf
SawyerW,HdBoard,HdBoard,None,TA,Fa,Slab,,,,
CollgCr,VinylSd,VinylSd,None,TA,TA,PConc,Gd,TA,No,Unf
IDOTRR,Stucco,Stucco,BrkFace,TA,Fa,PConc,TA,TA,No,LwQ
Somerst,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Ex,TA,No,Unf
OldTown,VinylSd,VinylSd,None,TA,TA,BrkTil,Fa,TA,No,Unf
OldTown,VinylSd,VinylSd,None,TA,TA,CBlock,TA,TA,No,ALQ
IDOTRR,CemntBd,CmentBd,None,TA,TA,CBlock,TA,TA,No,Unf
NWAmes,Plywood,Plywood,BrkFace,TA,TA,CBlock,Gd,TA,No,BLQ
Edwards,Wd Sdng,Wd Sdng,None,TA,TA,CBlock,TA,Fa,No,Rec
Gilbert,VinylSd,VinylSd,None,TA,TA,PConc,Gd,TA,No,GLQ
CollgCr,VinylSd,VinylSd,Stone,Gd,TA,PConc,Ex,TA,Av,GLQ
Crawfor,Wd Sdng,Wd Sdng,BrkFace,TA,Gd,CBlock,Gd,TA,Mn,ALQ
Crawfor,Wd Sdng,Wd Sdng,None,TA,TA,CBlock,TA,TA,No,ALQ
Somerst,MetalSd,MetalSd,BrkFace,TA,TA,PConc,Gd,TA,No,GLQ
Sawyer,Wd Sdng,Wd Sdng,BrkFace,TA,TA,CBlock,TA,TA,No,LwQ
Edwards,VinylSd,VinylSd,None,TA,TA,PConc,Gd,TA,No,Unf
SawyerW,Plywood,Plywood,None,TA,TA,PConc,Gd,TA,Mn,GLQ
CollgCr,VinylSd,VinylSd,None,Gd,TA,PConc,Gd,TA,No,Unf
ClearCr,Plywood,Plywood,None,TA,TA,CBlock,TA,TA,Gd,ALQ
IDOTRR,AsbShng,AsbShng,None,TA,TA,PConc,TA,TA,No,Unf
NAmes,MetalSd,MetalSd,BrkFace,TA,Gd,CBlock,TA,TA,No,BLQ
SawyerW,Plywood,Plywood,None,Gd,TA,PConc,Gd,TA,No,GLQ
NWAmes,HdBoard,HdBoard,None,TA,Gd,CBlock,Gd,Fa,No,Unf
IDOTRR,Wd Sdng,Wd Sdng,None,TA,Fa,CBlock,TA,TA,Av,GLQ
NPkVill,Plywood,Plywood,None,TA,TA,CBlock,Gd,TA,No,ALQ
OldTown,WdShing,Wd Sdng,None,TA,Gd,BrkTil,TA,TA,No,LwQ
NAmes,VinylSd,VinylSd,BrkFace,TA,TA,CBlock,TA,TA,No,BLQ
NAmes,Plywood,Plywood,BrkFace,TA,TA,CBlock,TA,TA,No,Rec
NAmes,MetalSd,MetalSd,BrkFace,TA,TA,CBlock,TA,TA,No,Rec
Gilbert,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Gd,TA,No,GLQ
NAmes,MetalSd,MetalSd,None,TA,TA,CBlock,TA,TA,No,Rec
Timber,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Ex,TA,No,GLQ
Sawyer,Plywood,Plywood,None,TA,TA,CBlock,TA,TA,No,Rec
NWAmes,Plywood,Plywood,BrkFace,TA,TA,PConc,TA,TA,No,Unf
NAmes,MetalSd,MetalSd,BrkFace,TA,TA,CBlock,TA,TA,No,BLQ
Mitchel,VinylSd,VinylSd,BrkFace,TA,TA,CBlock,TA,TA,No,Unf
CollgCr,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Gd,TA,Mn,GLQ
CollgCr,VinylSd,VinylSd,None,TA,TA,PConc,Gd,TA,No,GLQ
NAmes,HdBoard,HdBoard,None,TA,TA,CBlock,TA,TA,No,ALQ
CollgCr,VinylSd,VinylSd,None,Gd,TA,PConc,Gd,TA,Av,GLQ
NAmes,BrkFace,Wd Sdng,None,TA,Fa,CBlock,TA,TA,No,Rec
CollgCr,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Gd,TA,Gd,GLQ
Sawyer,HdBoard,HdBoard,BrkFace,TA,TA,CBlock,TA,TA,No,Rec
Edwards,VinylSd,VinylSd,Stone,Gd,TA,PConc,Gd,TA,No,Unf
BrkSide,Wd Sdng,Wd Sdng,None,TA,TA,BrkTil,TA,TA,No,BLQ
Gilbert,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Gd,TA,No,Unf
SawyerW,VinylSd,VinylSd,BrkFace,TA,TA,PConc,Gd,TA,No,GLQ
BrkSide,MetalSd,MetalSd,None,TA,TA,BrkTil,Gd,TA,No,Unf
CollgCr,HdBoard,HdBoard,None,TA,TA,CBlock,TA,TA,Av,BLQ
NridgHt,VinylSd,VinylSd,Stone,Gd,TA,PConc,Ex,TA,Gd,GLQ
NWAmes,HdBoard,HdBoard,BrkFace,TA,TA,CBlock,TA,TA,No,Rec
ClearCr,BrkFace,Plywood,None,TA,TA,CBlock,Gd,TA,Gd,BLQ
OldTown,Wd Sdng,Wd Sdng,None,TA,TA,BrkTil,TA,TA,No,Unf
Edwards,Wd Sdng,Wd Sdng,None,TA,TA,BrkTil,TA,TA,No,Unf
NAmes,Wd Sdng,Wd Sdng,None,TA,TA,CBlock,,,,
Timber,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Ex,TA,No,Unf
Somerst,VinylSd,VinylSd,None,Gd,TA,PConc,Gd,TA,No,GLQ
Gilbert,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Gd,TA,Mn,GLQ
Veenker,Plywood,Plywood,None,TA,TA,PConc,Gd,TA,No,BLQ
NridgHt,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Ex,TA,Av,GLQ
NridgHt,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Gd,TA,Mn,BLQ
OldTown,MetalSd,MetalSd,None,TA,TA,CBlock,TA,TA,No,Unf
OldTown,MetalSd,MetalSd,None,TA,Gd,BrkTil,TA,TA,Mn,LwQ
Edwards,Wd Sdng,Wd Sdng,None,TA,Gd,BrkTil,TA,TA,No,ALQ
ClearCr,Wd Sdng,Wd Sdng,None,Gd,TA,CBlock,TA,TA,No,LwQ
NridgHt,VinylSd,VinylSd,Stone,Gd,TA,PConc,Ex,TA,No,GLQ
Gilbert,VinylSd,VinylSd,None,Gd,TA,PConc,Gd,TA,No,Unf
Timber,Plywood,Plywood,BrkFace,Gd,TA,CBlock,Gd,TA,No,Unf
OldTown,MetalSd,MetalSd,None,TA,TA,CBlock,TA,TA,No,Rec
NAmes,BrkFace,Plywood,Stone,TA,TA,CBlock,TA,Gd,Gd,BLQ
StoneBr,HdBoard,HdBoard,None,Gd,Gd,PConc,Gd,Gd,No,GLQ
NAmes,WdShing,Wd Shng,BrkCmn,TA,TA,CBlock,TA,TA,No,ALQ
Timber,VinylSd,Plywood,Stone,TA,TA,CBlock,Gd,Fa,No,ALQ
Edwards,WdShing,Wd Shng,None,TA,TA,CBlock,TA,Gd,Av,ALQ
ClearCr,Plywood,Plywood,BrkFace,Gd,TA,PConc,Gd,TA,No,GLQ
Sawyer,MetalSd,MetalSd,None,Gd,Gd,CBlock,TA,TA,No,ALQ
StoneBr,VinylSd,VinylSd,Stone,Ex,TA,PConc,Ex,TA,No,GLQ
OldTown,Wd Sdng,Wd Sdng,None,Gd,TA,CBlock,TA,TA,No,Unf
Somerst,MetalSd,MetalSd,BrkFace,Gd,TA,PConc,Gd,TA,No,GLQ
Crawfor,Stucco,Stucco,None,TA,TA,BrkTil,Fa,TA,No,LwQ
Edwards,Wd Sdng,Wd Sdng,BrkFace,TA,TA,PConc,,,,
OldTown,VinylSd,VinylSd,None,TA,TA,PConc,Gd,TA,No,Unf
BrkSide,AsbShng,Plywood,None,TA,TA,PConc,Fa,TA,No,Unf
OldTown,Wd Sdng,Wd Sdng,None,Gd,Gd,BrkTil,TA,TA,Mn,Unf
Mitchel,HdBoard,HdBoard,None,TA,TA,PConc,Gd,TA,Av,GLQ
OldTown,HdBoard,HdBoard,None,TA,TA,CBlock,Fa,TA,No,Unf
SawyerW,Plywood,Plywood,Stone,TA,TA,CBlock,Gd,TA,Av,GLQ
StoneBr,CemntBd,CmentBd,None,Gd,TA,PConc,Ex,TA,Av,GLQ
Crawfor,BrkFace,BrkFace,None,Gd,TA,CBlock,Gd,Gd,No,Rec
NAmes,HdBoard,HdBoard,BrkFace,TA,TA,CBlock,TA,TA,No,ALQ
CollgCr,VinylSd,VinylSd,None,Gd,TA,PConc,Gd,TA,Av,GLQ
Edwards,VinylSd,VinylSd,Stone,Gd,TA,PConc,Gd,TA,No,Unf
CollgCr,HdBoard,HdBoard,None,TA,TA,CBlock,TA,TA,Av,ALQ
NPkVill,Plywood,Brk Cmn,None,TA,TA,CBlock,Gd,TA,No,ALQ
Somerst,CemntBd,CmentBd,Stone,Ex,TA,PConc,Ex,TA,No,GLQ
NAmes,Stucco,Stucco,None,Gd,Gd,PConc,TA,TA,No,GLQ
OldTown,Wd Sdng,Wd Sdng,None,TA,TA,CBlock,TA,TA,No,Unf
NridgHt,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Ex,TA,Av,GLQ
Edwards,VinylSd,VinylSd,None,TA,TA,PConc,Gd,TA,No,Unf
Mitchel,Plywood,Plywood,None,TA,TA,CBlock,TA,TA,No,ALQ
OldTown,MetalSd,MetalSd,None,TA,Gd,BrkTil,Fa,TA,No,LwQ
CollgCr,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Gd,TA,Av,GLQ
OldTown,AsbShng,AsbShng,None,TA,TA,CBlock,TA,TA,No,LwQ
Gilbert,HdBoard,HdBoard,None,TA,TA,PConc,Gd,TA,No,Unf
Sawyer,HdBoard,HdBoard,None,TA,Gd,CBlock,TA,TA,No,Unf
NAmes,Wd Sdng,Wd Sdng,None,TA,TA,PConc,TA,TA,No,ALQ
SawyerW,Plywood,Plywood,BrkFace,Gd,TA,CBlock,Gd,TA,Gd,GLQ
NAmes,HdBoard,HdBoard,Stone,TA,TA,CBlock,Gd,TA,No,Rec
Edwards,Stucco,Stucco,None,TA,TA,CBlock,TA,TA,No,Rec
Edwards,VinylSd,VinylSd,None,TA,TA,PConc,Gd,TA,Mn,GLQ
Somerst,VinylSd,VinylSd,None,TA,TA,PConc,Gd,TA,No,GLQ
CollgCr,VinylSd,VinylSd,None,TA,TA,PConc,Gd,TA,No,ALQ
CollgCr,HdBoard,HdBoard,BrkFace,TA,TA,CBlock,Gd,TA,No,GLQ
NAmes,HdBoard,HdBoard,BrkFace,TA,TA,CBlock,TA,TA,No,BLQ
CollgCr,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Gd,TA,Mn,GLQ
OldTown,MetalSd,MetalSd,None,TA,TA,CBlock,TA,TA,No,Unf
Crawfor,VinylSd,VinylSd,BrkFace,Gd,Gd,CBlock,TA,TA,No,BLQ
Blmngtn,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Gd,TA,Av,GLQ
CollgCr,VinylSd,VinylSd,None,Gd,TA,PConc,Gd,TA,Mn,Unf
Gilbert,VinylSd,VinylSd,None,Gd,TA,PConc,Gd,TA,No,Unf
NWAmes,VinylSd,VinylSd,None,TA,TA,CBlock,Gd,TA,No,ALQ
NAmes,HdBoard,HdBoard,None,TA,TA,CBlock,TA,TA,No,ALQ
NridgHt,VinylSd,VinylSd,BrkFace,Ex,TA,PConc,Ex,TA,Gd,GLQ
BrDale,HdBoard,HdBoard,BrkFace,TA,TA,CBlock,TA,TA,No,Unf
NoRidge,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Gd,TA,No,GLQ
BrDale,HdBoard,HdBoard,BrkFace,TA,TA,CBlock,TA,TA,No,Rec
Sawyer,HdBoard,HdBoard,None,TA,TA,CBlock,TA,TA,No,ALQ
Blmngtn,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Gd,TA,Av,GLQ
NAmes,MetalSd,MetalSd,BrkFace,TA,TA,CBlock,TA,TA,No,Unf
NoRidge,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Gd,TA,No,GLQ
BrDale,HdBoard,HdBoard,BrkFace,TA,TA,CBlock,TA,TA,No,Unf
CollgCr,HdBoard,HdBoard,None,TA,TA,CBlock,TA,Gd,Av,LwQ
Gilbert,VinylSd,VinylSd,,Gd,TA,PConc,Gd,TA,No,GLQ
BrDale,HdBoard,HdBoard,BrkFace,TA,TA,CBlock,TA,TA,No,ALQ
CollgCr,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Gd,TA,Av,GLQ
SawyerW,HdBoard,HdBoard,None,Gd,TA,PConc,Gd,TA,No,BLQ
NridgHt,VinylSd,VinylSd,BrkFace,Ex,TA,PConc,Ex,TA,No,Unf
Edwards,VinylSd,VinylSd,None,TA,TA,CBlock,TA,Fa,No,LwQ
Somerst,VinylSd,VinylSd,Stone,Gd,TA,PConc,Gd,TA,Av,GLQ
OldTown,VinylSd,VinylSd,None,TA,Gd,CBlock,TA,TA,No,ALQ
OldTown,Wd Sdng,Wd Sdng,None,TA,TA,BrkTil,TA,TA,No,Unf
SawyerW,Plywood,Plywood,None,TA,TA,CBlock,Gd,TA,No,Unf
SawyerW,VinylSd,VinylSd,None,Gd,TA,PConc,Gd,TA,No,GLQ
NWAmes,Wd Sdng,Wd Sdng,BrkFace,TA,TA,CBlock,Gd,TA,Av,GLQ
OldTown,AsbShng,AsbShng,None,TA,Fa,Stone,Fa,TA,No,Unf
NAmes,Wd Sdng,BrkFace,None,TA,TA,CBlock,TA,TA,No,Unf
CollgCr,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Gd,TA,No,Unf
ClearCr,Wd Sdng,HdBoard,BrkCmn,Gd,TA,CBlock,Gd,TA,Gd,Rec
BrkSide,Wd Sdng,Plywood,None,TA,Po,CBlock,TA,TA,No,Unf
Crawfor,VinylSd,VinylSd,Stone,Gd,TA,PConc,Gd,TA,Gd,GLQ
SawyerW,VinylSd,VinylSd,None,Gd,TA,PConc,Gd,TA,No,Unf
NAmes,HdBoard,HdBoard,BrkFace,TA,TA,CBlock,Gd,TA,Gd,LwQ
NAmes,MetalSd,MetalSd,None,TA,Gd,CBlock,TA,TA,No,Rec
Gilbert,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Gd,TA,No,Unf
Somerst,VinylSd,VinylSd,None,Gd,TA,PConc,Gd,TA,No,Rec
CollgCr,VinylSd,VinylSd,Stone,Gd,TA,PConc,Gd,TA,No,GLQ
CollgCr,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Gd,TA,No,GLQ
OldTown,BrkFace,BrkFace,None,TA,TA,PConc,,,,
NAmes,Wd Sdng,Wd Sdng,BrkFace,TA,TA,CBlock,TA,TA,Gd,Rec
CollgCr,CemntBd,CmentBd,Stone,Gd,TA,PConc,Ex,TA,No,Unf
Sawyer,HdBoard,Plywood,BrkFace,TA,TA,CBlock,Gd,Gd,Av,ALQ
OldTown,Wd Sdng,Wd Sdng,None,TA,TA,BrkTil,TA,TA,No,LwQ
OldTown,Wd Sdng,Wd Sdng,None,TA,TA,BrkTil,Fa,TA,No,Unf
NWAmes,MetalSd,MetalSd,BrkFace,TA,Gd,CBlock,Gd,TA,No,GLQ
Gilbert,VinylSd,VinylSd,None,TA,TA,PConc,Gd,TA,Av,GLQ
SWISU,Wd Sdng,Wd Sdng,None,TA,TA,PConc,TA,TA,No,LwQ
IDOTRR,VinylSd,VinylSd,None,TA,TA,CBlock,TA,TA,No,ALQ
Edwards,HdBoard,HdBoard,BrkFace,TA,Gd,CBlock,TA,Gd,No,BLQ
Somerst,VinylSd,VinylSd,None,Gd,TA,PConc,Gd,TA,Mn,Unf
ClearCr,Plywood,Plywood,None,TA,TA,CBlock,Gd,TA,Gd,LwQ
NoRidge,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Gd,TA,No,GLQ
NAmes,Wd Sdng,Wd Sdng,BrkCmn,TA,TA,CBlock,TA,TA,No,Rec
Mitchel,HdBoard,ImStucc,None,TA,TA,CBlock,TA,TA,Gd,ALQ
BrkSide,Wd Sdng,Wd Sdng,None,Gd,Gd,BrkTil,TA,TA,No,Unf
Mitchel,VinylSd,VinylSd,None,Gd,TA,PConc,Ex,TA,No,Unf
Gilbert,VinylSd,VinylSd,None,TA,TA,CBlock,TA,TA,No,LwQ
NridgHt,CemntBd,CmentBd,BrkFace,Ex,TA,PConc,Ex,TA,Gd,Unf
ClearCr,Plywood,Plywood,BrkFace,TA,TA,CBlock,Gd,TA,No,BLQ
SawyerW,Plywood,Plywood,BrkFace,Gd,TA,CBlock,Gd,TA,Av,GLQ
Somerst,VinylSd,VinylSd,Stone,Gd,TA,PConc,Gd,TA,No,GLQ
NridgHt,VinylSd,VinylSd,Stone,Gd,TA,PConc,Gd,TA,No,GLQ
Somerst,VinylSd,VinylSd,Stone,Gd,TA,PConc,Gd,TA,No,Unf
SawyerW,Plywood,ImStucc,None,Gd,TA,PConc,Gd,TA,No,GLQ
Somerst,MetalSd,MetalSd,None,Gd,TA,PConc,Gd,TA,No,Unf
NAmes,Wd Sdng,Wd Sdng,None,TA,TA,CBlock,TA,TA,No,Rec
NAmes,HdBoard,HdBoard,None,TA,TA,CBlock,TA,TA,No,BLQ
Sawyer,MetalSd,MetalSd,BrkFace,TA,Gd,CBlock,TA,TA,No,BLQ
BrkSide,Wd Sdng,Wd Sdng,None,TA,TA,BrkTil,TA,TA,No,Unf
CollgCr,VinylSd,VinylSd,None,Gd,TA,PConc,Gd,TA,Av,Unf
SWISU,VinylSd,VinylSd,None,TA,Fa,PConc,TA,Fa,No,Rec
Edwards,Wd Sdng,Wd Sdng,None,TA,TA,CBlock,TA,TA,No,LwQ
NWAmes,Plywood,Plywood,BrkFace,TA,TA,CBlock,TA,TA,No,ALQ
NAmes,HdBoard,HdBoard,Stone,TA,TA,CBlock,TA,TA,No,GLQ
Mitchel,HdBoard,HdBoard,None,TA,TA,CBlock,TA,TA,Av,GLQ
IDOTRR,Wd Sdng,Wd Sdng,None,TA,TA,CBlock,TA,TA,No,BLQ
Somerst,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Gd,TA,No,BLQ
NWAmes,HdBoard,AsphShn,BrkFace,Gd,TA,CBlock,TA,TA,No,ALQ
Crawfor,HdBoard,HdBoard,None,TA,Gd,CBlock,TA,TA,No,Unf
