Category,Item,Serving Size,Calories,Cholesterol,Sodium,Carbohydrates
Chicken & Fish,Bacon Clubhouse Grilled Chicken Sandwich,9.5 oz (270 g),590,110,1560,51
Chicken & Fish,Southern Style Crispy Chicken Sandwich,5.6 oz (160 g),430,45,910,43
Chicken & Fish,McChicken,5.1 oz (143 g),360,35,800,40
Chicken & Fish,Bacon Cheddar McChicken,6 oz (171 g),480,65,1260,43
Chicken & Fish,Bacon Buffalo Ranch McChicken,5.7 oz (161 g),430,50,1260,41
Chicken & Fish,Buffalo Ranch McChicken,5.2 oz (148 g),360,35,990,40
Chicken & Fish,Premium McWrap Chicken & Bacon (Crispy Chicken),11.1 oz (316 g),630,80,1540,56
Chicken & Fish,Premium McWrap Chicken & Bacon (Grilled Chicken),10.7 oz (302 g),480,95,1370,42
Chicken & Fish,Premium McWrap Chicken & Ranch (Crispy Chicken),10.9 oz (310 g),610,65,1340,56
Chicken & Fish,Premium McWrap Chicken & Ranch (Grilled Chicken),10.5 oz (297 g),450,80,1170,42
Chicken & Fish,Premium McWrap Southwest Chicken (Crispy Chicken),11.1 oz (314 g),670,60,1480,68
Chicken & Fish,Premium McWrap Southwest Chicken (Grilled Chicken),11.2 oz (318 g),520,80,1320,55
Chicken & Fish,Premium McWrap Chicken Sweet Chili (Crispy Chicken),10.7 oz (304 g),540,50,1260,61
Chicken & Fish,Premium McWrap Chicken Sweet Chili (Grilled Chicken),10.3 oz (291 g),380,65,1090,47
Chicken & Fish,Chicken McNuggets (4 piece),2.3 oz (65 g),190,25,360,12
Chicken & Fish,Chicken McNuggets (6 piece),3.4 oz (97 g),280,40,540,18
Chicken & Fish,Chicken McNuggets (10 piece),5.7 oz (162 g),470,65,900,30
Chicken & Fish,Chicken McNuggets (20 piece),11.4 oz (323 g),940,135,1800,59
Chicken & Fish,Chicken McNuggets (40 piece),22.8 oz (646 g),1880,265,3600,118
Chicken & Fish,Filet-O-Fish,5 oz (142 g),390,40,590,39
Salads,Premium Bacon Ranch Salad (without Chicken),7.9 oz (223 g),140,25,300,10
Salads,Premium Bacon Ranch Salad with Crispy Chicken,9 oz (255 g),380,70,860,22
Salads,Premium Bacon Ranch Salad with Grilled Chicken,8.5 oz (241 g),220,85,690,8
Salads,Premium Southwest Salad (without Chicken),8.1 oz (230 g),140,10,150,20
Salads,Premium Southwest Salad with Crispy Chicken,12.3 oz (348 g),450,50,850,42
Salads,Premium Southwest Salad with Grilled Chicken,11.8 oz (335 g),290,70,680,28
Snacks & Sides,Chipotle BBQ Snack Wrap (Crispy Chicken),4.6 oz (130 g),340,30,780,37
Snacks & Sides,Chipotle BBQ Snack Wrap (Grilled Chicken),4.3 oz (123 g),260,40,700,30
Snacks & Sides,Honey Mustard Snack Wrap (Crispy Chicken),4.3 oz (123 g),330,35,730,34
Snacks & Sides,Honey Mustard Snack Wrap (Grilled Chicken),4.1 oz (116 g),250,45,650,27
Snacks & Sides,Ranch Snack Wrap (Crispy Chicken),4.5 oz (128 g),360,40,810,32
Snacks & Sides,Ranch Snack Wrap (Grilled Chicken),4.3 oz (121 g),280,45,720,25
Snacks & Sides,Small French Fries,2.6 oz (75 g),230,0,130,30
Snacks & Sides,Medium French Fries,3.9 oz (111 g),340,0,190,44
Snacks & Sides,Large French Fries,5.9 oz (168 g),510,0,290,67
Snacks & Sides,Kids French Fries,1.3 oz (38 g),110,0,65,15
Snacks & Sides,Side Salad,3.1 oz (87 g),20,0,10,4
Snacks & Sides,Apple Slices,1.2 oz (34 g),15,0,0,4
Snacks & Sides,Fruit 'n Yogurt Parfait,5.2 oz (149 g),150,5,70,30
Desserts,Baked Apple Pie,2.7 oz (77 g),250,0,170,32
Desserts,Chocolate Chip Cookie,1 cookie (33 g),160,10,90,21
Desserts,Oatmeal Raisin Cookie,1 cookie (33 g),150,10,135,22
Desserts,Kids Ice Cream Cone,1 oz (29 g),45,5,20,7
Desserts,Hot Fudge Sundae,6.3 oz (179 g),330,25,170,53
Desserts,Hot Caramel Sundae,6.4 oz (182 g),340,30,150,60
Desserts,Strawberry Sundae,6.3 oz (178 g),280,25,85,49
Beverages,Coca-Cola Classic (Small),16 fl oz cup,140,0,0,39
Beverages,Coca-Cola Classic (Medium),21 fl oz cup,200,0,5,55
Beverages,Coca-Cola Classic (Large),30 fl oz cup,280,0,5,76
Beverages,Coca-Cola Classic (Child),12 fl oz cup,100,0,0,28
Beverages,Diet Coke (Small),16 fl oz cup,0,0,10,0
Beverages,Diet Coke (Medium),21 fl oz cup,0,0,20,0
Beverages,Diet Coke (Large),30 fl oz cup,0,0,35,0
Beverages,Diet Coke (Child),12 fl oz cup,0,0,15,0
Beverages,Dr Pepper (Small),16 fl oz cup,140,0,45,37
Beverages,Dr Pepper (Medium),21 fl oz cup,190,0,65,53
Beverages,Dr Pepper (Large),30 fl oz cup,270,0,90,72
Beverages,Dr Pepper (Child),12 fl oz cup,100,0,30,27
Beverages,Diet Dr Pepper (Small),16 fl oz cup,0,0,70,0
Beverages,Diet Dr Pepper (Medium),21 fl oz cup,0,0,100,0
Beverages,Diet Dr Pepper (Large),30 fl oz cup,0,0,140,0
Beverages,Diet Dr Pepper (Child),12 fl oz cup,0,0,50,0
Beverages,Sprite (Small),16 fl oz cup,140,0,30,37
Beverages,Sprite (Medium),21 fl oz cup,200,0,45,54
Beverages,Sprite (Large),30 fl oz cup,280,0,60,74
Beverages,Sprite (Child),12 fl oz cup,100,0,25,27
Beverages,1% Low Fat Milk Jug,1 carton (236 ml),100,10,125,12
Beverages,Fat Free Chocolate Milk Jug,1 carton (236 ml),130,5,135,23
Beverages,Minute Maid 100% Apple Juice Box,6 fl oz (177 ml),80,0,15,21
Beverages,Minute Maid Orange Juice (Small),12 fl oz cup,150,0,0,34
Beverages,Minute Maid Orange Juice (Medium),16 fl oz cup,190,0,0,44
Beverages,Minute Maid Orange Juice (Large),22 fl oz cup,280,0,5,65
Beverages,Dasani Water Bottle,16.9 fl oz,0,0,0,0
Coffee & Tea,Iced Tea (Small),16 fl oz cup,0,0,10,0
Coffee & Tea,Iced Tea (Medium),21 fl oz cup,0,0,10,0
Coffee & Tea,Iced Tea (Large),30 fl oz cup,0,0,15,0
Coffee & Tea,Iced Tea (Child),12 fl oz cup,0,0,5,0
Coffee & Tea,Sweet Tea (Small),16 fl oz cup,150,0,10,36
Coffee & Tea,Sweet Tea (Medium),21 fl oz cup,180,0,10,45
Coffee & Tea,Sweet Tea (Large),30 fl oz cup,220,0,10,54
Coffee & Tea,Sweet Tea (Child),12 fl oz cup,110,0,5,27
Coffee & Tea,Coffee (Small),12 fl oz cup,0,0,0,0
Coffee & Tea,Coffee (Medium),16 fl oz cup,0,0,0,0
Coffee & Tea,Coffee (Large),16 fl oz cup,0,0,0,0
Coffee & Tea,Latte (Small),12 fl oz cup,170,25,115,15
Coffee & Tea,Latte (Medium),16 fl oz cup,210,30,140,18
Coffee & Tea,Latte (Large),20 fl oz cup,280,40,180,24
Coffee & Tea,Caramel Latte (Small),12 fl oz cup,270,25,115,40
Coffee & Tea,Caramel Latte (Medium),16 fl oz cup,340,30,140,50
Coffee & Tea,Caramel Latte (Large),20 fl oz cup,430,40,180,62
Coffee & Tea,Hazelnut Latte (Small),12 fl oz cup,270,25,115,40
Coffee & Tea,Hazelnut Latte (Medium),16 fl oz cup,330,30,140,50
Coffee & Tea,Hazelnut Latte (Large),20 fl oz cup,430,40,180,62
Coffee & Tea,French Vanilla Latte (Small),12 fl oz cup,260,25,115,38
Coffee & Tea,French Vanilla Latte (Medium),16 fl oz cup,330,30,140,48
Coffee & Tea,French Vanilla Latte (Large),20 fl oz cup,420,40,190,60
Coffee & Tea,Latte with Sugar Free French Vanilla Syrup (Small),12 fl oz cup,210,25,150,24
Coffee & Tea,Latte with Sugar Free French Vanilla Syrup (Medium),16 fl oz cup,260,30,190,29
Coffee & Tea,Latte with Sugar Free French Vanilla Syrup (Large),20 fl oz cup,330,40,240,37
Coffee & Tea,Nonfat Latte (Small),12 fl oz cup,100,5,110,15
Coffee & Tea,Nonfat Latte (Medium),16 fl oz cup,130,5,135,19
Coffee & Tea,Nonfat Latte (Large),20 fl oz cup,170,10,180,25
Coffee & Tea,Nonfat Caramel Latte (Small),12 fl oz cup,200,5,110,41
Coffee & Tea,Nonfat Caramel Latte (Medium),16 fl oz cup,250,5,135,51
Coffee & Tea,Nonfat Caramel Latte (Large),20 fl oz cup,310,10,180,63
Coffee & Tea,Nonfat Hazelnut Latte (Small),12 fl oz cup,200,5,110,40
Coffee & Tea,Nonfat Hazelnut Latte (Medium),16 fl oz cup,250,5,135,51
Coffee & Tea,Nonfat Hazelnut Latte (Large),20 fl oz cup,310,10,180,63
Coffee & Tea,Nonfat French Vanilla Latte (Small),12 fl oz cup,190,5,115,39
Coffee & Tea,Nonfat French Vanilla Latte (Medium),16 fl oz cup,240,5,140,49
Coffee & Tea,Nonfat French Vanilla Latte (Large),20 fl oz cup,300,10,180,60
Coffee & Tea,Nonfat Latte with Sugar Free French Vanilla Syrup (Small),12 fl oz cup,140,5,150,24
Coffee & Tea,Nonfat Latte with Sugar Free French Vanilla Syrup (Medium),16 fl oz cup,170,5,180,30
Coffee & Tea,Nonfat Latte with Sugar Free French Vanilla Syrup (Large),20 fl oz cup,220,10,240,38
Coffee & Tea,Mocha (Small),12 fl oz cup,340,35,150,49
Coffee & Tea,Mocha (Medium),16 fl oz cup,410,40,190,60
Coffee & Tea,Mocha (Large),20 fl oz cup,500,50,240,72
Coffee & Tea,Mocha with Nonfat Milk (Small),12 fl oz cup,270,15,150,49
Coffee & Tea,Mocha with Nonfat Milk (Medium),16 fl oz cup,330,15,190,60
Coffee & Tea,Mocha with Nonfat Milk (Large),20 fl oz cup,390,20,240,73
Coffee & Tea,Caramel Mocha (Small),12 fl oz cup,320,35,170,45
Coffee & Tea,Caramel Mocha (Medium),16 fl oz cup,390,40,220,55
Coffee & Tea,Caramel Mocha (Large),20 fl oz cup,480,50,270,66
Coffee & Tea,Nonfat Caramel Mocha (Small),12 fl oz cup,250,15,170,45
Coffee & Tea,Nonfat Caramel Mocha (Medium),16 fl oz cup,310,15,210,56
Coffee & Tea,Nonfat Caramel Mocha (Large),20 fl oz cup,370,20,270,67
Coffee & Tea,Hot Chocolate (Small),12 fl oz cup,360,40,180,50
Coffee & Tea,Hot Chocolate (Medium),16 fl oz cup,440,50,220,61
Coffee & Tea,Hot Chocolate (Large),20 fl oz cup,540,60,280,73
Coffee & Tea,Hot Chocolate with Nonfat Milk (Small),12 fl oz cup,280,15,180,50
Coffee & Tea,Hot Chocolate with Nonfat Milk (Medium),16 fl oz cup,340,15,220,61
Coffee & Tea,Hot Chocolate with Nonfat Milk (Large),20 fl oz cup,400,20,280,74
Coffee & Tea,Regular Iced Coffee (Small),16 fl oz cup,140,15,35,23
Coffee & Tea,Regular Iced Coffee (Medium),22 fl oz cup,190,25,50,31
Coffee & Tea,Regular Iced Coffee (Large),32 fl oz cup,270,35,75,47
Coffee & Tea,Caramel Iced Coffee (Small),16 fl oz cup,130,15,35,22
Coffee & Tea,Caramel Iced Coffee (Medium),22 fl oz cup,180,25,50,29
Coffee & Tea,Caramel Iced Coffee (Large),32 fl oz cup,260,35,65,43
Coffee & Tea,Hazelnut Iced Coffee (Small),16 fl oz cup,130,15,35,21
Coffee & Tea,Hazelnut Iced Coffee (Medium),22 fl oz cup,180,25,50,29
Coffee & Tea,Hazelnut Iced Coffee (Large),32 fl oz cup,250,35,75,43
Coffee & Tea,French Vanilla Iced Coffee (Small),16 fl oz cup,120,15,40,20
Coffee & Tea,French Vanilla Iced Coffee (Medium),22 fl oz cup,170,25,55,27
Coffee & Tea,French Vanilla Iced Coffee (Large),32 fl oz cup,240,35,80,41
Coffee & Tea,Iced Coffee with Sugar Free French Vanilla Syrup (Small),16 fl oz cup,80,15,65,9
Coffee & Tea,Iced Coffee with Sugar Free French Vanilla Syrup (Medium),22 fl oz cup,120,25,90,12
Coffee & Tea,Iced Coffee with Sugar Free French Vanilla Syrup (Large),32 fl oz cup,160,35,135,18
Coffee & Tea,Iced Mocha (Small),12 fl oz cup,290,35,125,41
Coffee & Tea,Iced Mocha (Medium),16 fl oz cup,350,40,150,50
Coffee & Tea,Iced Mocha (Large),22 fl oz cup,480,50,220,70
Coffee & Tea,Iced Mocha with Nonfat Milk (Small),12 fl oz cup,240,20,125,41
Coffee & Tea,Iced Mocha with Nonfat Milk (Medium),16 fl oz cup,290,20,150,50
Coffee & Tea,Iced Mocha with Nonfat Milk (Large),22 fl oz cup,390,25,220,71
Coffee & Tea,Iced Caramel Mocha (Small),12 fl oz cup,280,35,140,38
Coffee & Tea,Iced Caramel Mocha (Medium),16 fl oz cup,340,40,170,46
Coffee & Tea,Iced Caramel Mocha (Large),22 fl oz cup,460,50,250,65
Coffee & Tea,Iced Nonfat Caramel Mocha (Small),12 fl oz cup,230,20,140,38
Coffee & Tea,Iced Nonfat Caramel Mocha (Medium),16 fl oz cup,270,20,170,47
Coffee & Tea,Iced Nonfat Caramel Mocha (Large),22 fl oz cup,370,25,250,65
Coffee & Tea,Frappé Mocha (Small),12 fl oz cup,450,65,125,65
Coffee & Tea,Frappé Mocha (Medium),16 fl oz cup,550,75,160,80
Coffee & Tea,Frappé Mocha (Large),22 fl oz cup,670,90,190,98
Coffee & Tea,Frappé Caramel (Small),12 fl oz cup,450,65,125,64
Coffee & Tea,Frappé Caramel (Medium),16 fl oz cup,550,80,160,79
Coffee & Tea,Frappé Caramel (Large),22 fl oz cup,670,95,190,96
Coffee & Tea,Frappé Chocolate Chip (Small),12 fl oz cup,530,65,135,76
Coffee & Tea,Frappé Chocolate Chip (Medium),16 fl oz cup,630,80,160,91
Coffee & Tea,Frappé Chocolate Chip (Large),22 fl oz cup,760,95,200,111
Smoothies & Shakes,Blueberry Pomegranate Smoothie (Small),12 fl oz cup,220,5,40,50
Smoothies & Shakes,Blueberry Pomegranate Smoothie (Medium),16 fl oz cup,260,5,50,62
Smoothies & Shakes,Blueberry Pomegranate Smoothie (Large),22 fl oz cup,340,5,65,79
Smoothies & Shakes,Strawberry Banana Smoothie (Small),12 fl oz cup,210,5,50,47
Smoothies & Shakes,Strawberry Banana Smoothie (Medium),16 fl oz cup,250,5,60,58
Smoothies & Shakes,Strawberry Banana Smoothie (Large),22 fl oz cup,330,5,80,74
Smoothies & Shakes,Mango Pineapple Smoothie (Small),12 fl oz cup,210,5,40,50
Smoothies & Shakes,Mango Pineapple Smoothie (Medium),16 fl oz cup,260,5,45,61
Smoothies & Shakes,Mango Pineapple Smoothie (Large),22 fl oz cup,340,5,60,78
Smoothies & Shakes,Vanilla Shake (Small),12 fl oz cup,530,60,160,86
Smoothies & Shakes,Vanilla Shake (Medium),16 fl oz cup,660,75,200,109
Smoothies & Shakes,Vanilla Shake (Large),22 fl oz cup,820,90,260,135
Smoothies & Shakes,Strawberry Shake (Small),12 fl oz cup,550,60,160,90
Smoothies & Shakes,Strawberry Shake (Medium),16 fl oz cup,690,75,210,114
Smoothies & Shakes,Strawberry Shake (Large),22 fl oz cup,850,90,260,140
Smoothies & Shakes,Chocolate Shake (Small),12 fl oz cup,560,60,240,91
Smoothies & Shakes,Chocolate Shake (Medium),16 fl oz cup,700,75,300,114
Smoothies & Shakes,Chocolate Shake (Large),22 fl oz cup,850,85,380,141
Smoothies & Shakes,Shamrock Shake (Medium),16 fl oz cup,660,75,210,109
Smoothies & Shakes,Shamrock Shake (Large),22 fl oz cup,820,90,260,135
Smoothies & Shakes,McFlurry with M&M’s Candies (Small),10.9 oz (310 g),650,50,180,96
Smoothies & Shakes,McFlurry with M&M’s Candies (Medium),16.2 oz (460 g),930,75,260,139
Smoothies & Shakes,McFlurry with M&M’s Candies (Snack),7.3 oz (207 g),430,35,120,64
Smoothies & Shakes,McFlurry with Oreo Cookies (Small),10.1 oz (285 g),510,45,280,80
Smoothies & Shakes,McFlurry with Oreo Cookies (Medium),13.4 oz (381 g),690,55,380,106
Smoothies & Shakes,McFlurry with Oreo Cookies (Snack),6.7 oz (190 g),340,30,190,53
Smoothies & Shakes,McFlurry with Reese's Peanut Butter Cups (Medium),14.2 oz (403 g),810,60,400,114
Smoothies & Shakes,McFlurry with Reese's Peanut Butter Cups (Snack),7.1 oz (202 g),410,30,200,57
